image_id,x_min,y_min,x_max,y_max
ISIC_0013644,1384,801,2783,1971
ISIC_0010322,0,0,1024,768
ISIC_0009895,278,143,717,695
ISIC_0015007,800,781,4657,3548
ISIC_0015971,1279,745,1651,1212
ISIC_0000337,100,1,679,551
ISIC_0000485,0,0,919,802
ISIC_0010846,71,6,816,747
ISIC_0015255,59,0,6677,4458
ISIC_0011118,379,75,752,603
ISIC_0012360,1335,761,1838,1598
ISIC_0012406,1871,1264,2282,1629
ISIC_0013578,1737,552,2718,2252
ISIC_0000290,158,106,872,599
ISIC_0013424,1107,682,2628,2174
ISIC_0000530,177,130,659,662
ISIC_0012271,1704,1687,2517,2207
ISIC_0012235,1637,1197,2618,1963
ISIC_0014291,1256,1022,2537,2365
ISIC_0012987,1599,745,2213,1382
ISIC_0000215,0,0,909,674
ISIC_0015939,1281,651,1756,1216
ISIC_0012903,1591,1073,2352,1789
ISIC_0012814,1194,511,1861,1270
ISIC_0013652,1096,744,1917,1363
ISIC_0014838,877,203,5866,4217
ISIC_0010006,205,37,903,571
ISIC_0015311,954,0,5250,4459
ISIC_0000518,246,115,681,618
ISIC_0011362,273,57,713,627
ISIC_0000327,193,92,546,405
ISIC_0000479,22,0,856,775
ISIC_0012253,1670,641,2852,2096
ISIC_0010593,398,271,707,570
ISIC_0015603,2825,1327,4563,3168
ISIC_0010444,429,286,658,521
ISIC_0010219,243,161,746,578
ISIC_0013203,716,370,2300,1603
ISIC_0015153,351,44,6263,4372
ISIC_0012901,1241,652,1861,1208
ISIC_0014908,2138,895,4786,3032
ISIC_0000047,251,193,1046,936
ISIC_0013917,1693,1226,2531,2292
ISIC_0012871,1506,955,2312,1946
ISIC_0012758,197,210,420,391
ISIC_0014453,1804,1086,2618,1673
ISIC_0014730,2184,927,4576,2896
ISIC_0012333,1265,808,1744,1161
ISIC_0014929,2459,1591,3883,3056
ISIC_0013577,1348,477,3109,2313
ISIC_0014792,2226,1178,3641,2439
ISIC_0010215,166,154,679,610
ISIC_0015142,1047,3,5585,4090
ISIC_0013073,244,6,2425,1986
ISIC_0011161,13,108,941,657
ISIC_0000265,326,99,819,674
ISIC_0013198,736,518,1824,1844
ISIC_0013341,764,246,3345,2496
ISIC_0001204,1002,509,1696,1619
ISIC_0012372,1246,676,1934,1380
ISIC_0015279,1739,943,4973,3609
ISIC_0000199,125,85,578,470
ISIC_0013364,2039,1219,2718,1874
ISIC_0000370,141,76,623,514
ISIC_0015215,2003,713,4758,3735
ISIC_0013610,1171,589,1885,1348
ISIC_0014890,2304,1145,4464,3347
ISIC_0014490,1837,1491,2502,2240
ISIC_0011218,300,98,605,398
ISIC_0014677,1849,228,4646,3225
ISIC_0016038,1345,765,1807,1113
ISIC_0016046,1235,575,1831,1280
ISIC_0013071,1327,988,2092,1665
ISIC_0010168,195,159,873,607
ISIC_0014108,1624,823,2944,2540
ISIC_0013740,1130,365,1918,1418
ISIC_0010090,400,327,633,556
ISIC_0010241,260,117,787,603
ISIC_0010180,282,174,725,559
ISIC_0010032,316,42,644,575
ISIC_0014682,151,202,6270,4399
ISIC_0013086,1406,589,2002,1270
ISIC_0015298,1862,1355,4373,3403
ISIC_0014985,0,377,5833,4305
ISIC_0013709,524,10,2301,1433
ISIC_0012756,1054,299,2969,2009
ISIC_0012212,1241,808,1813,1207
ISIC_0015968,1218,483,1918,1446
ISIC_0014028,1359,714,1744,1255
ISIC_0013294,1670,1397,2417,2252
ISIC_0011393,427,205,670,463
ISIC_0000102,833,594,1193,964
ISIC_0013961,1647,1199,2338,1819
ISIC_0011150,186,224,593,550
ISIC_0010043,206,111,767,728
ISIC_0000209,46,0,646,532
ISIC_0000148,986,354,2007,1667
ISIC_0013888,1905,1153,2383,1540
ISIC_0010255,420,272,606,470
ISIC_0014785,1444,889,4970,3787
ISIC_0014537,941,548,2730,2547
ISIC_0009940,45,10,963,752
ISIC_0001103,911,376,2802,2196
ISIC_0012907,1629,866,2394,1564
ISIC_0013159,1526,731,2616,1950
ISIC_0014601,559,444,1582,1409
ISIC_0016023,1555,840,2320,1494
ISIC_0012261,1540,1247,2332,2116
ISIC_0006815,1840,870,2257,1288
ISIC_0014883,1323,679,5711,4439
ISIC_0000344,82,42,628,553
ISIC_0013169,232,0,2518,1988
ISIC_0011229,68,0,814,768
ISIC_0014951,622,100,6117,4439
ISIC_0010481,297,138,627,559
ISIC_0010010,249,138,556,566
ISIC_0010024,297,231,795,561
ISIC_0010022,0,105,1023,630
ISIC_0014151,884,255,3877,2370
ISIC_0000277,110,73,844,707
ISIC_0010326,200,50,822,713
ISIC_0011171,320,184,673,488
ISIC_0014076,197,0,3857,2848
ISIC_0010370,207,101,819,694
ISIC_0012961,1006,558,1744,1364
ISIC_0009868,219,210,682,648
ISIC_0013310,1092,922,2942,2831
ISIC_0011334,0,0,1024,768
ISIC_0016071,1585,1225,2575,1802
ISIC_0012118,1194,714,1861,1223
ISIC_0014635,818,673,1630,1872
ISIC_0002439,774,83,1687,1104
ISIC_0016056,2033,1034,2455,1609
ISIC_0010863,119,32,963,768
ISIC_0013831,1737,1531,2718,2207
ISIC_0009880,118,109,668,587
ISIC_0010000,26,0,994,705
ISIC_0010860,222,65,762,624
ISIC_0000187,61,0,722,542
ISIC_0012227,1008,231,2964,2528
ISIC_0012258,2080,1167,2940,2212
ISIC_0011140,299,182,733,501
ISIC_0014576,846,676,1503,1381
ISIC_0014353,1737,730,2249,1184
ISIC_0013493,571,338,2887,2192
ISIC_0001100,492,761,1904,1782
ISIC_0011097,285,125,625,586
ISIC_0005639,486,25,1596,1386
ISIC_0014197,1402,663,2953,2230
ISIC_0006193,1118,506,1918,1144
ISIC_0014633,1130,691,1442,1109
ISIC_0009599,1357,927,2423,2115
ISIC_0002806,1131,827,2705,2348
ISIC_0000123,520,298,1654,1049
ISIC_0000245,109,78,908,706
ISIC_0013599,1690,1190,2182,1544
ISIC_0000423,440,400,2410,1982
ISIC_0014694,1398,100,4471,4027
ISIC_0004115,749,490,2031,1722
ISIC_0013248,1265,730,1720,1176
ISIC_0000055,419,70,1479,1129
ISIC_0012348,1032,663,2252,1504
ISIC_0012700,1153,664,1822,1197
ISIC_0013474,1254,418,2691,2178
ISIC_0012989,1364,788,1835,1374
ISIC_0000508,232,100,753,541
ISIC_0012102,1312,761,1955,1239
ISIC_0010456,325,320,535,518
ISIC_0009874,198,204,730,488
ISIC_0014440,1670,1553,1981,1896
ISIC_0013585,364,0,3757,2848
ISIC_0015034,2280,1153,5179,3354
ISIC_0011105,0,152,946,727
ISIC_0013207,1320,538,1886,1192
ISIC_0000233,0,38,952,674
ISIC_0015224,105,5,6283,4407
ISIC_0014771,358,341,6107,3767
ISIC_0012325,839,602,2032,1366
ISIC_0014225,1851,1307,2487,2033
ISIC_0014926,1987,1001,4669,3819
ISIC_0010356,298,201,637,482
ISIC_0009906,204,144,890,670
ISIC_0013807,2039,1153,2350,1518
ISIC_0014803,411,0,6024,4079
ISIC_0012206,1218,511,2143,1489
ISIC_0012699,1312,683,1791,1192
ISIC_0010019,91,117,912,675
ISIC_0009923,160,117,833,693
ISIC_0000242,75,99,972,623
ISIC_0014795,1915,1135,4622,3976
ISIC_0015625,1362,178,5537,4377
ISIC_0014716,674,416,4643,4280
ISIC_0014129,1036,343,3480,2696
ISIC_0015220,570,0,6634,4441
ISIC_0000540,67,34,770,695
ISIC_0000547,14,70,796,645
ISIC_0012086,741,105,3593,2750
ISIC_0015953,1027,504,1846,1486
ISIC_0015003,799,808,6030,4435
ISIC_0014489,848,54,4118,2809
ISIC_0012898,1674,676,2278,1374
ISIC_0013229,1804,1553,2752,2563
ISIC_0011166,343,209,752,570
ISIC_0000504,1292,473,2606,1756
ISIC_0012956,1629,988,2122,1503
ISIC_0000449,1384,750,1978,1372
ISIC_0014500,1295,369,3440,2444
ISIC_0014623,178,162,2252,1683
ISIC_0014872,51,25,5387,4459
ISIC_0010458,366,178,792,551
ISIC_0011203,301,38,845,768
ISIC_0014094,2026,1859,2558,2332
ISIC_0012662,1408,822,1680,1158
ISIC_0000297,248,85,515,339
ISIC_0000105,858,465,1613,1207
ISIC_0000283,263,171,743,576
ISIC_0014603,966,661,1982,1924
ISIC_0013010,1335,734,1750,1157
ISIC_0015176,333,316,5229,4438
ISIC_0013269,1555,1113,2228,2049
ISIC_0002453,1371,143,2046,995
ISIC_0013226,1711,750,2311,1473
ISIC_0014288,1382,991,3034,2590
ISIC_0013804,1359,792,1720,1176
ISIC_0013190,1357,1049,2515,1827
ISIC_0010473,96,0,1024,713
ISIC_0015171,0,0,6708,4439
ISIC_0014812,1812,1205,3948,2596
ISIC_0000515,128,87,782,778
ISIC_0012690,1218,542,1814,1473
ISIC_0014337,1637,1153,2618,2341
ISIC_0000448,905,444,2293,1977
ISIC_0010183,418,242,688,489
ISIC_0012278,1392,819,1767,1172
ISIC_0001184,1181,1232,2004,2227
ISIC_0013342,1838,1175,2551,1718
ISIC_0000529,124,59,914,652
ISIC_0014862,490,764,6522,4439
ISIC_0013908,873,355,2131,1386
ISIC_0000034,361,328,1263,871
ISIC_0013765,1362,8,4010,2658
ISIC_0013425,1871,863,2852,1673
ISIC_0012721,936,511,1932,1536
ISIC_0013329,1670,1108,2249,1740
ISIC_0015419,13,17,5109,4446
ISIC_0016014,1399,1373,2483,2214
ISIC_0013517,1938,1575,2484,1940
ISIC_0009969,139,174,808,747
ISIC_0012837,13,0,3872,2592
ISIC_0011347,0,48,1024,768
ISIC_0005548,1592,531,2619,1586
ISIC_0002489,751,248,1767,984
ISIC_0000379,512,327,2731,2228
ISIC_0000263,198,146,704,658
ISIC_0000376,666,125,1926,1691
ISIC_0000121,377,285,1492,1365
ISIC_0012246,1302,485,2785,1918
ISIC_0013184,1024,279,2969,2009
ISIC_0012151,842,308,2355,1817
ISIC_0013664,1485,771,2548,2213
ISIC_0010267,76,0,854,768
ISIC_0000287,151,130,907,644
ISIC_0014696,567,553,5770,4324
ISIC_0012520,1335,1130,2450,1963
ISIC_0014581,697,292,1618,1932
ISIC_0014473,1492,647,2876,2060
ISIC_0012879,1218,808,1838,1192
ISIC_0010262,339,178,706,574
ISIC_0013166,1100,355,2049,1442
ISIC_0007796,970,571,1617,1138
ISIC_0010059,364,258,735,502
ISIC_0014092,1804,752,2417,1295
ISIC_0012770,1265,808,1744,1176
ISIC_0010192,280,143,671,684
ISIC_0005666,498,516,1242,1460
ISIC_0014619,1065,717,1862,1424
ISIC_0011398,217,110,843,768
ISIC_0014567,818,620,1829,1360
ISIC_0014968,1164,246,6688,3958
ISIC_0013733,1641,1080,2589,1871
ISIC_0015037,525,0,5967,4400
ISIC_0010238,35,0,674,543
ISIC_0011112,14,0,972,768
ISIC_0012143,865,386,2237,1708
ISIC_0014222,1266,377,3490,2704
ISIC_0013946,853,440,2096,1668
ISIC_0013084,419,449,2355,1473
ISIC_0000110,612,424,1440,957
ISIC_0014187,2059,1221,2344,1650
ISIC_0013518,866,40,3521,2585
ISIC_0012710,1359,824,1650,1161
ISIC_0000299,17,4,702,532
ISIC_0001852,1285,804,1790,1166
ISIC_0010554,318,94,674,662
ISIC_0014331,1096,176,3070,2826
ISIC_0014637,862,514,1537,1156
ISIC_0000200,217,52,741,503
ISIC_0001133,776,534,2423,1908
ISIC_0010248,252,110,791,761
ISIC_0014683,1288,855,5176,3340
ISIC_0014554,1804,441,3321,2118
ISIC_0016030,1008,464,2241,1731
ISIC_0008785,266,569,1232,1405
ISIC_0010368,348,165,806,651
ISIC_0013695,1737,1153,2752,2096
ISIC_0009188,1206,1095,2081,1849
ISIC_0014715,2013,1302,4454,3579
ISIC_0000339,222,69,536,335
ISIC_0000155,337,34,1819,1509
ISIC_0001299,1297,89,1858,1166
ISIC_0011227,110,50,743,636
ISIC_0014286,1905,1219,2350,1562
ISIC_0013836,1771,1064,2350,1495
ISIC_0014652,36,0,2292,1936
ISIC_0011110,288,221,704,609
ISIC_0015614,2100,1649,4942,3534
ISIC_0012147,1266,538,1863,1208
ISIC_0000505,287,122,647,706
ISIC_0016052,1318,518,2924,2368
ISIC_0013434,1652,1328,2731,2095
ISIC_0015945,1341,639,1736,1239
ISIC_0000278,29,5,859,684
ISIC_0011139,227,8,742,768
ISIC_0000532,156,187,733,659
ISIC_0013525,1218,558,2472,1239
ISIC_0013288,1670,1197,2417,2052
ISIC_0011207,389,241,655,498
ISIC_0000413,225,377,2994,2204
ISIC_0013340,1647,1497,2375,2040
ISIC_0015175,1589,1893,4958,4424
ISIC_0000032,307,188,1137,1069
ISIC_0014438,1335,1153,2819,2230
ISIC_0015113,1405,1210,4181,4203
ISIC_0000542,0,142,813,578
ISIC_0013651,488,442,3360,2532
ISIC_0012735,1171,699,1673,1145
ISIC_0013816,986,659,2628,2000
ISIC_0015251,3809,1850,4520,3097
ISIC_0000173,59,60,618,430
ISIC_0014850,2512,665,4896,3458
ISIC_0014708,1444,341,4557,3631
ISIC_0009875,179,105,865,754
ISIC_0014720,1035,69,6155,3734
ISIC_0013813,616,0,3366,2848
ISIC_0000387,732,632,1730,1858
ISIC_0010558,68,78,984,683
ISIC_0012671,987,428,2015,1523
ISIC_0014941,1287,764,4965,4284
ISIC_0000527,257,74,759,610
ISIC_0016072,1644,1261,2932,2556
ISIC_0013346,1280,463,2724,2180
ISIC_0000421,696,432,2178,1922
ISIC_0008403,459,555,1381,1385
ISIC_0000229,42,46,874,568
ISIC_0001449,990,367,1733,1070
ISIC_0015526,1935,772,3807,3239
ISIC_0002673,615,720,1342,1501
ISIC_0015167,0,0,6668,4192
ISIC_0000533,327,0,900,669
ISIC_0011329,2,13,1024,768
ISIC_0012469,1132,314,3145,2387
ISIC_0011349,13,2,1011,768
ISIC_0000061,297,196,1211,1053
ISIC_0015256,227,2,6439,4453
ISIC_0008600,615,270,1488,1751
ISIC_0015313,0,0,5647,4320
ISIC_0014542,1628,149,4033,1934
ISIC_0000220,226,219,615,522
ISIC_0000254,241,159,744,574
ISIC_0013079,1156,380,2000,1413
ISIC_0001286,801,434,1551,1287
ISIC_0001212,774,655,2006,2084
ISIC_0010465,183,280,812,678
ISIC_0009881,279,103,725,588
ISIC_0013360,2480,1363,3041,1980
ISIC_0010336,180,108,785,641
ISIC_0000366,207,120,432,380
ISIC_0015293,1748,1278,4467,3562
ISIC_0014933,3183,1027,4655,2720
ISIC_0013219,1382,824,1744,1176
ISIC_0011127,333,190,719,609
ISIC_0000074,35,46,1020,640
ISIC_0015962,1388,711,1795,1214
ISIC_0006914,752,512,1984,1236
ISIC_0000149,408,6,1936,1389
ISIC_0014545,1402,1286,2350,2274
ISIC_0014513,1566,945,2746,2080
ISIC_0001769,1359,630,2068,1161
ISIC_0013429,1704,841,2718,1807
ISIC_0013498,1417,887,2515,1645
ISIC_0000256,378,210,648,534
ISIC_0011156,62,0,764,768
ISIC_0014166,1233,759,2962,1949
ISIC_0013568,1265,792,1673,1208
ISIC_0015638,1430,0,4061,4420
ISIC_0012672,1006,636,1979,1270
ISIC_0012228,1501,1101,2474,2083
ISIC_0014931,622,967,4811,3889
ISIC_0000072,307,215,656,630
ISIC_0008256,1726,901,2677,1732
ISIC_0013155,1429,870,1625,1050
ISIC_0012201,1147,558,1885,1270
ISIC_0000324,156,30,605,515
ISIC_0003308,1038,773,2095,1556
ISIC_0013817,1369,1108,2584,2252
ISIC_0014937,570,0,6431,4439
ISIC_0012678,1218,620,1932,1489
ISIC_0000137,463,316,1802,1154
ISIC_0014726,1172,433,5349,4424
ISIC_0012316,1312,808,1673,1239
ISIC_0000377,667,565,2087,1981
ISIC_0015416,1089,637,6627,4407
ISIC_0008524,1352,1108,2010,2021
ISIC_0015353,353,77,6215,4459
ISIC_0010847,231,104,891,661
ISIC_0013096,977,409,2122,1357
ISIC_0000294,1,7,1024,726
ISIC_0000501,240,170,672,624
ISIC_0015161,1117,0,4978,3785
ISIC_0000537,170,22,715,705
ISIC_0000082,538,124,1553,1318
ISIC_0013355,1737,1486,2048,1718
ISIC_0015226,2416,1298,3580,2468
ISIC_0015981,1185,651,1734,1290
ISIC_0015071,1759,854,5817,3808
ISIC_0011317,446,190,671,440
ISIC_0007693,1230,555,1890,1404
ISIC_0012904,1350,839,2719,1996
ISIC_0011328,312,103,754,757
ISIC_0008145,2112,628,2709,1547
ISIC_0014663,1459,0,5910,4217
ISIC_0014684,2605,1130,4125,3013
ISIC_0000164,229,89,854,637
ISIC_0001105,958,591,2296,1680
ISIC_0012390,852,609,2392,1376
ISIC_0010018,348,182,681,629
ISIC_0013326,1778,1025,2595,1684
ISIC_0012381,992,562,2209,1360
ISIC_0014072,340,33,3904,2840
ISIC_0001188,1144,651,1909,1471
ISIC_0002353,374,704,1194,1465
ISIC_0013000,1517,1089,1966,1486
ISIC_0008807,1163,1271,2146,1965
ISIC_0009902,206,144,777,698
ISIC_0000535,195,61,568,591
ISIC_0001185,1292,812,2048,1717
ISIC_0000556,83,20,715,719
ISIC_0000182,392,165,1159,900
ISIC_0000494,262,190,641,596
ISIC_0013967,1171,605,1955,1317
ISIC_0015056,252,150,5947,3976
ISIC_0013035,1206,826,1879,1627
ISIC_0000185,211,132,728,691
ISIC_0010475,248,174,740,597
ISIC_0000053,99,10,1246,1123
ISIC_0009945,334,174,662,527
ISIC_0011305,389,209,742,709
ISIC_0000052,187,0,1418,1129
